Network,Address,Execute Time,Not Check,Check Address Is 0,Check Function Call,Check Is Contract,Check In Whitelist
goerli,0x3c7f42489c40444ebdbfc0821f64739e2ea40aab,7978411167,1,0,0,0,0
goerli,0x3c912349ab2aca8d6a573a34acfa9ff26d49b7f9,3826428708,1,0,0,0,0
goerli,0x3d418aaf677ea149f4ce3a0dfd832c93e90a9b07,3017203583,0,0,1,0,0
goerli,0x3d4d7de537e952d08a8b254d66b2c84f67b75f5f,2690633917,1,0,0,0,0
goerli,0x3d7ab61d376935a4b757768ea94b38fe0789ebf6,2349264541,0,0,1,0,0
goerli,0x3d94d8de158684c9bf24fa61d7fbdc12364e0a54,5133279667,0,0,0,0,0
goerli,0x3e92d1002f7da0922c2f379c1dbdb7e11ed28b15,3334532833,1,0,0,0,0
goerli,0x3ebb190490986d863cfb3320c459000547ba1b28,2331935667,1,0,0,0,0
goerli,0x3ee5fdcfc49e0a3ead61bf58a7b104e04ea434cb,40073341209,0,0,0,0,0
goerli,0x3efeeb1ede304c64d3e8a60305530aa9a008887c,7513262459,0,0,0,0,0
goerli,0x42dfd9bcab69db594c26f18c6040731e5bfeede7,3546563458,1,0,0,0,0
goerli,0x4376cfb6d9fe9b94a2e9fd0c417f7d50f2a29245,1967956209,1,0,0,0,0
goerli,0x44ccbe1f8f3370d3eed5f6e712bffcc1687540f3,3703089917,1,0,0,0,0
goerli,0x45986ea7f6897f20f46aabb8e0835d2e55abd793,3020427375,0,0,1,0,0
goerli,0x4614c441e95904833506d6ef65cb305db228dd79,36573912958,0,0,0,0,0
goerli,0x480e44e05473c7012e4f17ab4ac6951cf1a95589,2815468000,0,0,0,0,0
goerli,0x491c0689c9fa81f5f5a82d0cdb17c2cdb934a161,2041554458,1,0,0,0,0
goerli,0x495c4abaf7c97e258ca51aa0f6655281ed6beb90,1988134500,1,0,0,0,0
goerli,0x4966bfee3dd9475eb0a1a51dde5da5c9b5a57bb7,1955799459,1,0,0,0,0
goerli,0x4a72e9e909ecea7a368bc756a8536ec9562abd6e,4465229083,1,0,0,0,0
goerli,0x4ad737595b0ab3bc8cd7894e908843c9ea8c0578,8213561042,1,0,0,0,0
goerli,0x4ad77e1dd5c4ea9b851f2b692dff02b3afbd287c,3205240000,1,0,0,0,0
goerli,0x4b216bbda22a527aff26887eecd7efc076b09aa2,2686277291,0,0,0,0,0
goerli,0x63d5d099f9ab9fd9590e955e6d49c623b16debba,5423723542,1,0,0,0,0
goerli,0x4b99a62bd5343845daaffbe75dd7a49f03b02eeb,6345180917,1,0,0,0,0
goerli,0x4bfc6a2d412763724ed8880a6158a78a2f4dc4f3,2131391959,1,0,0,0,0
goerli,0x4c026ee3dadd118182a6544efe6f22dea67dc2ad,2202899083,0,0,1,0,0
goerli,0x4c4af5e192db9d02c65a1486f6f34c30eafc55b0,2776448250,1,0,0,0,0
goerli,0x4cc4d3f261764d3e6bd9aaff5bf17fde1c5b5588,2620719833,0,0,0,0,0
goerli,0x4cf353974155a600f87d73222f9df0548e2b740e,1866058583,1,0,0,0,0
goerli,0x4d7faf48b51935c70c03f95f95ebe1e4e3ca9e07,1907675916,0,0,1,0,0
goerli,0x4e0ff93380c201879cb3c437547cf4f1dc7b5d58,2592351667,1,0,0,0,0
goerli,0x4e95f49273e7c0a84a98c9ced55d52403f711c81,5789498875,0,0,0,0,0
goerli,0x4f5e7b3f953a410fd45c4563384227f379dbe19d,4980197292,1,0,0,0,0
goerli,0x4fb370822a6d8c2aac41570e7a50c063901a86ee,4002845500,1,0,0,0,0
goerli,0x50730e0948dd16f159835e54d7fd763e96962009,4507341333,1,0,0,0,0
goerli,0x50f37e8b034392b734287b5f3ff87e7da6f2a5bd,4205728625,1,0,0,0,0
goerli,0x5246a0af2c15f9151deb15ec9c13af520207b573,4377064583,0,0,0,0,0
goerli,0x5255ea3078ee2c10c746d4ae81a9a0e005b16d59,3198403291,1,0,0,0,0
goerli,0x53f9fba801c76838fb04cf3738086881193d9f07,4153557834,1,0,0,0,0
goerli,0x540913b9d5745346d8394a9935ae780a625e73c1,5182475791,1,0,0,0,0
goerli,0x5427e883150e7efd56323dcbb5616573458f44aa,2946791959,0,0,1,0,0
goerli,0x543dc094a407842857e1b5a278d4aca238c87ffb,2947412959,0,0,1,0,0
goerli,0x54864be59195882ad7a00e43a6083d6a20edec98,3527580042,1,0,0,0,0
goerli,0x5583ed2dccd1f7578c72493dc27b06771eb89a0d,6117697166,1,0,0,0,0
goerli,0x55c6be3a9c4b5f74a12883e6cfbbb201ba62ed73,9381001583,0,0,0,0,0
goerli,0x561f893a8a8ce9aab817861a8f1f487776f88c57,1765247583,0,0,1,0,0
goerli,0x56867a5327a597b045c2eee6c3cfc9697f273f39,4610996166,0,0,0,0,0
goerli,0x568a63146903ec3b31b54212c399f975bf17bb6c,3326182041,0,0,1,0,0
goerli,0x56a3c087f4818c13c4056196f174ccedc364326d,2258749292,1,0,0,0,0
goerli,0x56d6d83163c498c856af7f307682805e589c838d,3388065959,1,0,0,0,0
goerli,0x56e84c9cd26c52a038a06bfcb8c808b03eef3632,3919382583,0,0,0,0,0
goerli,0xa4f881d6dfb490ee0d8f61d7fdc2bb8e18bd0950,3769001500,0,0,0,0,0
goerli,0x57491b6864ddfc5c894cd7790a35eb2c009b1f2f,2767840416,1,0,0,0,0
goerli,0x57d590d960625a16a44a4c44012479e37b27d861,2569392041,0,0,1,0,0
goerli,0x57dfa0810f7dcc50e522c97bf86a1c187c054a18,1952139375,1,0,0,0,0
goerli,0x581fe565a55bb56883b107031a499610bff46db9,2600943666,0,0,1,0,0
goerli,0x5824778bfabb75a52c9351bb4024558990b1b71e,1768042375,1,0,0,0,0
goerli,0x586fa008ae3c1228b9e42452dfe04c99d7e97c35,6291376959,1,0,0,0,0
goerli,0x59cd42abccd02fa40cf72c64addc2b05dbe1d7ec,5105470250,0,0,0,0,0
goerli,0x59da97eb7ba78dfb8da5ce9b9de4ed79532a366e,7654238208,0,0,0,0,0
goerli,0x59f89707bafc06ec193a0c96c34f4112901cd1c5,2654670250,0,0,0,0,0
goerli,0x5a297b1764a1860074aaf50046b20943208ecc3e,3506266625,1,0,0,0,0
goerli,0x5a91d718d88d796183ed8373c04463a331cfa281,2575926791,1,0,0,0,0
goerli,0x5b161d131f8254a2df91e9382f6e5973ab4ed0f9,7935550125,0,0,1,0,0
goerli,0x5da26fa30f469cbfb19f26dff08c52a427ea377c,3533386959,1,0,0,0,0
goerli,0x5dbc7b840baa9dabcbe9d2492e45d7244b54a2a0,2899558542,1,0,0,0,0
goerli,0x5e13ffc370d1f570650bef98b7c74de7aaa4f8fc,5658195291,0,0,0,0,0
goerli,0x5e8d03f1151b92dfeba416685629842c1d9f38f3,4774962875,1,0,0,0,0
goerli,0x5f2d93ddf9474a1b765a48e569f0b3379b7ee65d,2486284208,0,0,1,0,0
goerli,0x5f7f96b1e69d97d67ee82eb7f3839d698219e2e0,9750806084,0,0,0,0,0
goerli,0x5fd3f11e654d2d3cf2c42dd7dc7903ccd1bb5d58,9683048125,0,0,0,0,0
goerli,0x6201f0d44b13e601534c556cf82157627ae0f735,3319431791,1,0,0,0,0
goerli,0x625054a3b0d1c955f6090737a434ce4f54dcbf8e,2275642250,0,0,1,0,0
goerli,0x62bcc94eb96e73d217d0bbbe688f8a3ee6e84d5e,3214590625,1,0,0,0,0
goerli,0x633845bb511de83ea31b8717614d88fa7b569694,4998141208,0,0,0,0,0
goerli,0x63f3a523decbacb84c06b812d1c74e0127b2eb7a,4667935042,0,0,0,0,0
goerli,0x64691c79a29fe73b766effed17e61b8191df32aa,2284115667,1,0,0,0,0
goerli,0x64b336524ea859ed2133c93e4b18be17f44692ee,10458462459,0,0,0,0,0
goerli,0x6535ef5545b4fda71097e336b2791f94e41388dc,2125958667,0,1,0,0,0
goerli,0x6999c937f839e879a2dae86a943d25d23af6c9ed,3672067209,0,0,0,0,0
goerli,0x660c2ac3818d034197af1af64a0a312a1db4560a,3980744125,1,0,0,0,0
goerli,0x663b405cb3bf242032aac20d29ddba33cf8f9b71,2291442125,0,1,0,0,0
goerli,0x66e0cfee292669a306a03531c4c393a1169366bc,3748716125,1,0,0,0,0
goerli,0x670592f6e762c856f3eabbfff39e6116da8894b0,3579781958,0,0,0,0,0
goerli,0x670e53b69a8b51e516404139144e9efe5b6063e6,2924116834,0,0,1,0,0
goerli,0x97c211ac2993f1696c5a5457ae64bd104ffafaa1,3306342542,0,0,0,0,0
goerli,0x68b2e47e48925ff409ee3a86a39af9932fc653ca,3820285542,1,0,0,0,0
goerli,0x6a4c94416f700d1a3633a49eb659d0d0ca2f1705,2262344250,0,0,0,0,0
goerli,0x6b43a9edb2537c2e4b73f00e42c4516d11e8e26e,3197721458,0,0,0,0,0
goerli,0x700b8c1af4da7ba82bf21a6d07585947d3a83de3,2746739583,1,0,0,0,0
goerli,0xea7fc9b36b40295beb8a1fab61e0e0bd4954ead9,4992327583,0,0,0,0,0
goerli,0x6db763b05c87a4a0120889c26ac778e92bd28190,7964279542,1,0,0,0,0
goerli,0x6e6a2ad4f1a39605230499360d77212a8a082c04,3565490459,0,0,0,0,0
goerli,0x6e80b2d814dd18df1e17dc6b45d50d67cd5e55cf,4032592666,0,0,0,0,0
goerli,0x6f099d5423f3b5bb227e89ffe7f998197fe7a199,2161068625,0,0,1,0,0
goerli,0x6f2ff40f793776aa559644f52e58d83e21871ec3,4855713000,0,0,1,0,0
goerli,0x6f3a40e52bacb0010c61cbed9c2b7ff6ca8aa625,2165908791,1,0,0,0,0
goerli,0x6f65bd7e7aa07cd9eda114c399cdf40177d55b48,2321573250,0,0,0,0,0
goerli,0x70210b719b90bca3d81cb8026bfc8677f65eb1d7,4252895292,1,0,0,0,0
goerli,0x709fb35f62b28448bc8d23909044c5d3401acc00,4731300375,1,0,0,0,0
goerli,0x725a3c633c4999240cf84d47cd0375c3060b921a,13428215000,1,0,0,0,0
goerli,0x72fbb0f796e201106961a103bcc395794fe659e5,2736338958,1,0,0,0,0
goerli,0x734513f61a65b3745fc7bb574adfe18379355a1c,3554198500,1,0,0,0,0
goerli,0x738fd92119048018f5101ed61830eb8a9c3306f3,3850000250,1,0,0,0,0
goerli,0x74d60e57defe1ec53d9fe7ec297d8bf9fa6be680,2001544375,1,0,0,0,0
goerli,0x74ec48ca1b706e007b8190e000729d7e3f2b8223,4215243292,0,0,0,0,0
goerli,0x75178a01faaa5e0d97150a7bac2972a917aa07b5,2459447000,1,0,0,0,0
goerli,0x755e3fb62b8224afcdf3cab9816b1d76f0c81838,39280707583,0,0,0,0,1
goerli,0x756ff1782cedf4ff9514a73f46f5b2e7296ffb6d,2754189125,1,0,0,0,0
goerli,0x75a2853a6a8d7c5acd36c3187a8ed5979dd9aeef,5709752708,1,0,0,0,0
goerli,0x75ae10a7821daa787ef3a545e4c7f7ff49621765,4809062125,0,0,0,0,0
goerli,0x765eff7a34050d3bf2e9e06363d1613ef766bef8,3054720834,1,0,0,0,0
goerli,0x76cafbc9a3b9bf6bda8492897e71c10c5b9c649a,4302120208,1,0,0,0,0
goerli,0x76dad5968ab456b5a36698a252b30488a1a4f767,1961552333,1,0,0,0,0
goerli,0x76f1a0883f03aeb0edbe1b7765fbc1cab35af7d0,3816237167,1,0,0,0,0
goerli,0x76fabb3d9006beed6e6d7c63bdf3d26a52d4332e,2396023042,1,0,0,0,0
goerli,0x77cfbaa9e6e8227de9693ecf0ef439c0f149de7d,3153405375,1,0,0,0,0
goerli,0x78608813de5852bbec6a07116026b369ebe18c47,3121130084,1,0,0,0,0
goerli,0x78618e43b5a1687c1eb2f64372be83ca3c42b521,17023261500,0,0,1,0,0
goerli,0x787cd3cdcac23fae469c74a8c4a6228913df144f,1943533583,1,0,0,0,0
goerli,0x78964965cf77850224513a367f899435c5b69174,4395354417,1,0,0,0,0
goerli,0x79c91242e88dd7f15ee36ebb7cc4d966f229a40e,2521376084,0,0,1,0,0
goerli,0x79d72640b3c41094dccfa08ef738cb1c21601b40,2643822292,1,0,0,0,0
goerli,0x79fcaa9fbfa0fd5ad4d39804455f8ccc0b8e8441,2395359042,0,0,0,0,0
goerli,0x7a732ac20ce6360868c0a5f5e129865abd91e1f6,1931051209,0,0,0,0,0
goerli,0x7ad03e915d7eb0d2ff01ec95566863999822cd51,3941516584,1,0,0,0,0
goerli,0x7b17360fa0f295011649fc32acd292bb98a76f0c,3942558292,1,0,0,0,0
goerli,0x7b2a084da41bbae49a7397aee4796c2a142d398e,2295269875,1,0,0,0,0
goerli,0x7b3e25be4da356dbf5f3664fee6f95b1ffca3e76,16758508917,0,0,1,0,0
goerli,0x7bb032ff59958544f3dfdd40b07ec5a284ab62c2,2699343334,0,0,0,0,0
goerli,0x7bfaac3eebe085f91e440e9fc62394112b533da4,6637963875,0,0,1,0,0
goerli,0x7cecf0a7b6e764d7b8849bd47e1a92c1806b89ac,3728483042,0,0,0,0,0
goerli,0x7d6e0d0c1a43445fbb6a1e9fab1d4c5d7b051b46,10386469083,0,0,0,0,0
goerli,0x7d976066c0fe16fda7be6605394fa87f466e9746,3709845792,1,0,0,0,0
goerli,0x7decf292e6f5a3fa724d8424fa852a172fb6b049,3085016625,0,0,0,0,0
goerli,0x7e75f144f36237b4124baeb5afdda4bc454c58e5,3845179125,0,0,0,0,0
goerli,0x7edea9391706b4f8677e99599037d8dcce0036ac,8446201584,0,0,0,0,0
goerli,0x7fdd4ffb5d05092f11a80a3ab0235b78dc3ebe89,3986734333,1,0,0,0,0
goerli,0x800160336c090ce4eeaf5ffc16231863c1e87d07,2997758291,0,0,0,0,0
goerli,0x80104642e60be0c40c982a50fe6b0b34dcb0344c,2107797875,1,0,0,0,0
goerli,0x802320ba4709f28b0207345afef4f3fa51e04e1e,3147819583,0,0,0,0,0
goerli,0x80db9eb20a441f2b1b7983e451b649676b702fd9,4584148750,1,0,0,0,0
goerli,0x81603cec57fc0365019e3b06ce3b65f3ff6bceb7,1867246292,1,0,0,0,0
goerli,0x81f2f0c365342b1d3f01be8a8d1be5f5121afe07,3911533292,1,0,0,0,0
goerli,0x829baf0adc55cb71778823a11dad52640afb3cb6,2303204542,0,0,1,0,0
goerli,0x831958030b20e45f3f24edc57aebb91f5354e084,6186440416,1,0,0,0,0
goerli,0x8335f29f1d717a5a4173f4d77a7db671cc1aa947,8551907958,1,0,0,0,0
goerli,0x83a39168c2b94e5c587d693c513be60709ac89b0,2899465333,0,0,0,0,0
goerli,0x83bdf458edecb978322861d4d159eec8daddd76d,4722062583,1,0,0,0,0
goerli,0x85565f9379a34fc8706f59ff8e28a442d7561bb3,2334269792,1,0,0,0,0
goerli,0x85c16b7b5175caf3b3e0902e335178b361ec4456,3057286709,1,0,0,0,0
goerli,0x85f95e03e223787ae242da29c31a23b0e229183d,4165943583,0,0,0,0,0
goerli,0x86149cde638a20e0c2f5c7f2b9fdbe95855056f6,1954742916,1,0,0,0,0
goerli,0x86b823a5f2b858fc84ba102a20efc5cce14fe5a3,3090288459,1,0,0,0,0
goerli,0x87f6bbc7a583012b5398c039431c72811a30e1ab,2931912584,1,0,0,0,0
goerli,0x882d3bd13468f29589c4138b9bae31a3b3019764,4559873125,0,0,0,0,0
goerli,0x897aeaedff17ebffa066f827e59b1ca962b3ae0d,4376544208,1,0,0,0,0
goerli,0x8a1034d33458ab2f1976dce8858b18b9b67603ef,18717827375,0,0,0,0,0
goerli,0x8b40fb6272a45784c563279ee499be9470b05b27,3196222583,1,0,0,0,0
goerli,0x8b47136287c19d59aa2324216859245bdd067d28,3725075625,1,0,0,0,0
goerli,0x8bd14db64edeccecb6c0ad68de011c73573d6729,2933033792,0,0,1,0,0
goerli,0x8e9ffa3c64e629cd36ac24b90cd1a7a94a326d11,3017123375,1,0,0,0,0
goerli,0x8ec232849de90fd2c0294693d14340ae60d55698,2009477792,1,0,0,0,0
goerli,0x8efbf6aa54e51d1cf6c80009f7c952c0a6742978,3991132875,0,0,0,0,0
goerli,0x8f0908a8fd0c6cf5c78d59c762c1cbe819138ee5,2802421500,0,0,0,0,0
goerli,0x8f83549c0016f3fff4446e54835928149f6cb2eb,2559887584,1,0,0,0,0
goerli,0x8f9851a19b3a871dbc63b43dfcc4f7f1f6736a6f,4614954000,1,0,0,0,0
goerli,0x9256a71305a1f26c1530f70fb7594ea2493cb18b,5060887958,1,0,0,0,0
goerli,0x92623fa58eff305893253a25b9ed9649c06679ac,2823988708,0,0,1,0,0
goerli,0x93bde7688fa822e880b42d655654c6a37aad167b,3474278166,1,0,0,0,0
goerli,0x942085987a1f3a78c745ad317ece59b0bbdf2d00,4325142500,0,0,0,0,0
goerli,0x949d818506ac132ac919b92ea475c4184f619891,3757406250,1,0,0,0,0
goerli,0x952d10b616bb65cdc9d3d4e79e73bb7c8c282bbd,2375446166,0,0,0,0,0
goerli,0x953ad21b031a25c5fc75deaa7a1c3a1520cac13d,2860446167,0,0,1,0,0
goerli,0x9566d48e59370c37c8916d0730841a1e1b3c85c6,12725297750,0,0,0,0,0
goerli,0x98863c343a852856bf937ff7e8331eb051c5bdbd,1797824875,0,0,1,0,0
goerli,0x9a32c194cb52e01a3b142be317702fee9289942c,2748671417,1,0,0,0,0
goerli,0x9aa2887a0c474832835102920aed11e06608f50e,2947599917,0,0,0,0,0
goerli,0x9ac75cf64d690fd6c220d4b1319b001ae747f2e4,4013036584,1,0,0,0,0
goerli,0x9bfa1119549d67c951e9515d874a4da90b98b6f9,3962334667,1,0,0,0,0
goerli,0x9bfefe3215e75b74f62b1cbb1fc094d59c2f2ed6,2871405792,1,0,0,0,0
goerli,0x9ca98e07005515de7225ef8fee29ef29dd94c696,3883721250,1,0,0,0,0
goerli,0x9d519b3ebc6be8113e86fbebd50c7c4080761ed8,4890482000,0,0,0,0,0
goerli,0x9dc04ac5d839617b6be95db6cca514eeab90413c,47750412333,0,0,0,0,0
goerli,0x9e891a5e49d8b4f385333fefd7dcc575b52494e6,2376072542,1,0,0,0,0
goerli,0xa018eab945de7e8073d1995284b78fc0cfe45b76,2926048083,1,0,0,0,0
goerli,0xa06494a73329b97c19e27b7433fcb603306aa08b,6969651084,0,0,0,0,0
goerli,0xa128f0c8cdd05e0ac1e26d9441663e6214493bb4,4271337833,1,0,0,0,0
goerli,0xa13ddf185ac52722da4f0b6a0b574b07c660a1d9,3306946750,1,0,0,0,0
goerli,0xa198400fe95ec3b98034174a0c0ece71291d65a4,5047593166,0,0,0,0,0
goerli,0xa1fa56ebe9e2f511aef067947114c8085943e685,4628831791,1,0,0,0,0
goerli,0xa2598dc1c8182d5cbc97211caf08f79f44ca19f1,4483224375,0,0,1,0,0
goerli,0xa44f74fb15c07691913f7f403e73fb1bafafbede,4048629958,1,0,0,0,0
goerli,0xa4fd971c644a6696ad7deda729f754f603ed2671,8258386584,0,0,0,0,0
goerli,0xa54f23a7b650ea510fca651eafc39bfa5a04010d,9218286000,1,0,0,0,0
goerli,0xa6a2db2034b6458d13cefb016d927653a6f6712e,8305398625,0,0,0,0,0
goerli,0xa6d29ba31c60364ae99672a2072c8939c6e7e0ca,9252907833,0,0,0,0,0
goerli,0xa75d1588a3478aee891ce625c56a1a6d2a352c79,2412774333,0,0,0,0,0
goerli,0xa76f06f09346141977cf652a1edfd09d779aa22a,2605659625,1,0,0,0,0
goerli,0xa847485a28bc5d487e57ecee8bc59c48f78e785c,3807973750,1,0,0,0,0
goerli,0xa8a74e40d62ca77d9469e219794f9e56789c8612,7286213625,0,0,1,0,0
goerli,0xa9376f59aff8a8a7673688a588724e1b05136198,3131257584,1,0,0,0,0
goerli,0xa985104ed6aab7af880d7b34b9b445f546711f8d,5481304750,0,0,0,0,0
goerli,0xaa19b55668a2f4542127809da7492335a2804575,4759145917,1,0,0,0,0
goerli,0xaacc6764fe53790e2879a3655e388fbe9d0646a8,2728343625,1,0,0,0,0
goerli,0xaad43f12ca4a825d759afa9a2edef0e1464f33e8,4558231416,0,0,0,0,0
goerli,0xab051977dc4ef854eec172ab73ebe93341005557,2674397792,1,0,0,0,0
goerli,0xabd35e360d98357aa7a49e87b5f341d288694f4c,9220610000,0,0,0,0,0
goerli,0xaecb829a41a3f148f6d05360e84dfbdbbb51c21e,3685460125,1,0,0,0,0
goerli,0xafb494667e73f0a34b7bec13006390c5beeefadd,2667553625,1,0,0,0,0
goerli,0xb252c03d35459e11eab2412f70754f9c91815bb9,2013202000,1,0,0,0,0
goerli,0xb28bb54f8f0adaa6436a1092ae852605ac55e43b,6983578000,1,0,0,0,0
goerli,0xb28cfecd31191617dc06fd483d54d8f36d93f58a,2518199250,1,0,0,0,0
goerli,0xb2c2bf5137a9d82dd1252eff630825416b98842b,4205267083,1,0,0,0,0
goerli,0xb36be9ce2052b679b9c3337be3767217b47060a0,2759387708,0,0,1,0,0
goerli,0xb3c34a3cc42054131523985bbc8873fdd794ab93,12064125750,0,0,0,0,0
goerli,0xb4167add8b32573eea9972158b5557006a59288c,5650467209,1,0,0,0,0
goerli,0xb6332bc5ce23d25d9dcfae37c59e98c87b28ae60,1941161833,1,0,0,0,0
goerli,0xb6f3a2ccaab60c68c802198d5eeefbf353e60de1,5164702834,1,0,0,0,0
goerli,0xb791eac5f440eb2ef45017564d6f7229dd616859,4872068833,1,0,0,0,0
goerli,0xb8f80735add12cd648ba903f0b17fc1cb1c6d712,2837028333,0,0,1,0,0
goerli,0xb92c967becbf4deade59bbd7a8b15234c329032e,2902602458,1,0,0,0,0
goerli,0xb9e2572e24c9e45dd346531a52360972cd67701c,10195236208,0,0,0,0,0
goerli,0xba3e15743f4f2a31d9de7ef2852338972d2acf7f,2835110375,0,0,1,0,0
goerli,0xba9ce92a65e172add70a71b6e280d9941fb9185c,2618930875,1,0,0,0,0
goerli,0xbb6e8783b6e7f88855f2910e34c6cca382420bc0,3673147709,1,0,0,0,0
goerli,0xbbdc84e6d84c9f142b7e04c8c727c008da42ab63,2934834375,0,0,1,0,0
goerli,0xbc255509707c5f95bab6b2f9189688300c5afa5f,5897053125,0,0,1,0,0
goerli,0xbc5fe9e74c4e3d253133e9bed6ff37a3f56e32d9,2601846333,0,0,0,0,0
goerli,0xbced73966c4a5685710aabee1ebe975791c54b11,4950619416,1,0,0,0,0
goerli,0xbd5429e38c6db78b0d959aae471dbf007d18367e,12329203375,0,0,0,0,0
goerli,0xbd7e7ae21811fb729c67c9ca7c01251c4d1fa53b,4597672084,0,0,1,0,0
goerli,0xbdc8007451d6003d4699bd7fb41ab69bbc70a525,4749729958,1,0,0,0,0
goerli,0xbdd65adf484f78e17c430392753160c886baf445,11929580417,0,0,0,0,0
goerli,0xbe9b1fe99819ade486e81cfd1c0f6ddd898d3fb5,2321117583,0,0,0,0,0
goerli,0xbf77cb76da270a1e87593c15e7141cbf4064a8e2,6278549167,1,0,0,0,0
goerli,0xbfb48ff8727a4a140f4c1fa012a6ae1d47e8a6b5,4345457583,0,0,0,0,0
goerli,0xbfb671b786fb2bc4e21abca29b0c3f60aeabcd78,12693300084,1,0,0,0,0
goerli,0xc27a5c6ddeb7e30ebba09312313268f66fab17e3,3905895416,1,0,0,0,0
goerli,0xc36888d56ed6782515cd4a259f2aad708744cc7d,6387016792,0,0,1,0,0
goerli,0xc4359b1900434d11c54a9fbcf57d8ba6b8a85df8,4091751958,1,0,0,0,0
goerli,0xc469473e55b2dac10eecec2ca00148e21946aa02,2958781875,0,0,1,0,0
goerli,0xc4d5fdcdd176b1cc7685a01fb0541b0f58a082e3,40034740709,0,0,0,0,1
goerli,0xc4f94f9e35284f850a0b895dd9877e4708642522,7156062541,0,0,1,0,0
goerli,0xc5174c466fe2f8bc785f3879ddc10d4fee2099f0,3570726875,1,0,0,0,0
goerli,0xc6872ecbd0cf49c1b068accecd46af6803db268a,1651238750,1,0,0,0,0
goerli,0xc6f5690195cd2532856b98f5d2bdc27b0213505b,1924898208,1,0,0,0,0
goerli,0xc73f8d345d9ea825f742ae3bbd26cbed594dae39,3177357625,1,0,0,0,0
goerli,0xc7766e37a4c05efa989f70bd315b3fed2bfa2b8c,5276707000,1,0,0,0,0
goerli,0xc846345198e94f3389048d9fc32412c4a2d1de91,3950518333,1,0,0,0,0
goerli,0xc8612f5e2c8dd4bb4a4ebc4a58a045348f2be9f8,2152369583,0,0,0,0,0
goerli,0xc9a10c1251b8a17b1c2bfea9ca018ee6f2afc9e6,2850642083,0,0,1,0,0
goerli,0xca040e3376c1cf910baf6ae8c4d700812c3df074,2004203375,1,0,0,0,0
goerli,0xca8907b74d1776d431b07aa5b7df0c11eb560d3b,2632429542,1,0,0,0,0
goerli,0xcb13f287c4a42fd675e1a3e775f6f79e84caaf69,10686199875,1,0,0,0,0
goerli,0xcbc79331a83b3b25b622ba3c4f7415cabc2339bc,4589677334,0,0,0,0,0
goerli,0xcbe24f3951c5b2c96c14eb9869c575c9fffe03ab,2934755833,1,0,0,0,0
goerli,0xcc0fb6a00f2b29da23069bf3cc48b6f50eff6191,6824232667,1,0,0,0,0
goerli,0xcc82377cc69a2db7ccdeaa1f4fc3091703654fed,5210275958,1,0,0,0,0
goerli,0xccfb7a4681bbac1c1bad058678e32b17ea9d42d2,2465701958,0,0,1,0,0
goerli,0xcd1c7991f6ed9dd02709d5eb892a1d6fc9c0a0ca,2150854458,0,0,0,0,0
goerli,0xcda3060102926ea5042968018cd6863805370c3e,3138243416,1,0,0,0,0
goerli,0xcdc9f31bb1babf82aac4ee430baf2898d69e6954,4898715458,1,0,0,0,0
goerli,0xceedace70f46091986ca09ac834362b74bc211f4,2085362125,0,0,0,0,0
goerli,0xcf1e11d8463b1115371646223ff753c5879136f8,3278450750,1,0,0,0,0
goerli,0xcf56486798e63189b12296063f8eaa90ac3a9bf6,3697258291,1,0,0,0,0
goerli,0xcf6a3a48305981d089a441765abc4263a6a7ff5c,4428656875,1,0,0,0,0
goerli,0xcf75a4bc22ad40d6da6f57b5174d39d28bc85a96,2736277625,1,0,0,0,0
goerli,0xd068ce42c74793d2ff890a52b4dfe211c1500109,4889894459,1,0,0,0,0
goerli,0xd06fbcfefc53b021062f889dd170ef8e9acc45ca,3178650209,1,0,0,0,0
goerli,0xd119930573ed1ea31e408fda4141abd3daf81146,4556745292,0,0,0,0,0
goerli,0xd12f4f20b6aa3e75fbf020e06a9f3a1b82000c3d,5209833750,1,0,0,0,0
goerli,0xd13a6b033f98994b1897cefccae673d3d1bf0892,4404326667,0,0,0,0,0
goerli,0xd3660bf08619cc086102bfc26d39e955791a9e55,6056636542,1,0,0,0,0
goerli,0xd3837104bcf86c7016c963b85d09cefb08f4170a,3857728458,0,0,0,0,0
goerli,0xd3bbb255c7726b8040aed1278145ea09db86b5fd,3768693792,1,0,0,0,0
goerli,0xd4563ac04c692ee476a0ab15e93b470fa409cd94,3927781084,1,0,0,0,0
goerli,0xd564abc48c31c7024c1d29993e57faf5191965c3,6296083292,1,0,0,0,0
goerli,0xd5c2bd6777250188b34d77c82e46838b602b06a3,2431862792,0,0,0,0,0
goerli,0xd5d4373f3ac5846acede555debd9a13d318c0678,3621957834,1,0,0,0,0
goerli,0xd5dea8a80518fbf1c823ba8d7dc98a6da47c0f9c,2127725167,1,0,0,0,0
goerli,0xd644e992f6450cf2cb3efe65ba41142c390897c4,2839442375,1,0,0,0,0
goerli,0xd79e3ef4739e1a249ab3be35c93c3bd1502b1ab7,3155041375,1,0,0,0,0
goerli,0xd801273105ac03dacbd65ee61afe5c2dfaf2939b,3408373917,1,0,0,0,0
goerli,0xd909e96490b274d0fffb511d5a851f59859f874f,2709709417,1,0,0,0,0
goerli,0xd90dbf9041474287ff814800fc6b2187938b7c48,2653025250,0,0,1,0,0
goerli,0xda3ab3f3e6402a713a7d09cd64a55fa25863506c,6171088667,1,0,0,0,0
